fileName,startTime,endTime,userID,cView,labelClass
Rightside_window_user_id_24491_NoAudio_1.24491.74.105.MP4,74,105,24491,2,2
Rightside_window_user_id_24491_NoAudio_0.24491.171.208.MP4,171,208,24491,2,2
Right_side_window_User_id_24026_NoAudio_3.24026.189.204.MP4,189,204,24026,2,2
Right_side_window_User_id_24026_NoAudio_4.24026.204.219.MP4,204,219,24026,2,2
Rightside_window_user_id_35133_NoAudio_0.35133.157.175.MP4,157,175,35133,2,2
Rightside_window_user_id_35133_NoAudio_2.35133.94.112.MP4,94,112,35133,2,2
Right_side_window_User_id_38058_NoAudio_0.38508.477.502.MP4,477,502,38508,2,2
Right_side_window_User_id_38058_NoAudio_1.38508.499.524.MP4,499,524,38508,2,2
Right_window_user_id_49381_NoAudio_0.49381.504.526.MP4,504,526,49381,2,2
Right_window_user_id_49381_NoAudio_1.49381.513.535.MP4,513,535,49381,2,2
