fileName,startTime,endTime,userID,cView,labelClass
Rightside_window_user_id_24491_NoAudio_1.24491.113.117.MP4,113,117,24491,2,8
Rightside_window_user_id_24491_NoAudio_0.24491.212.216.MP4,212,216,24491,2,8
Right_side_window_User_id_24026_NoAudio_3.24026.214.238.MP4,214,238,24026,2,8
Right_side_window_User_id_24026_NoAudio_4.24026.229.253.MP4,229,253,24026,2,8
Rightside_window_user_id_35133_NoAudio_0.35133.360.382.MP4,360,382,35133,2,8
Rightside_window_user_id_35133_NoAudio_2.35133.297.319.MP4,297,319,35133,2,8
Right_side_window_User_id_38058_NoAudio_0.38508.596.619.MP4,596,619,38508,2,8
Right_side_window_User_id_38058_NoAudio_1.38508.618.641.MP4,618,641,38508,2,8
Right_window_user_id_49381_NoAudio_0.49381.196.212.MP4,196,212,49381,2,8
Right_window_user_id_49381_NoAudio_1.49381.205.221.MP4,205,221,49381,2,8
