fileName,startTime,endTime,userID,cView,labelClass
Rightside_window_user_id_24491_NoAudio_1.24491.18.45.MP4,18,45,24491,2,3
Rightside_window_user_id_24491_NoAudio_0.24491.126.146.MP4,126,146,24491,2,3
Right_side_window_User_id_24026_NoAudio_3.24026.96.120.MP4,96,120,24026,2,3
Right_side_window_User_id_24026_NoAudio_4.24026.111.135.MP4,111,135,24026,2,3
Rightside_window_user_id_35133_NoAudio_0.35133.334.351.MP4,334,351,35133,2,3
Rightside_window_user_id_35133_NoAudio_2.35133.271.288.MP4,271,288,35133,2,3
Right_side_window_User_id_38058_NoAudio_0.38508.171.191.MP4,171,191,38508,2,3
Right_side_window_User_id_38058_NoAudio_1.38508.174.194.MP4,174,194,38508,2,3
Right_window_user_id_49381_NoAudio_0.49381.15.32.MP4,15,32,49381,2,3
Right_window_user_id_49381_NoAudio_1.49381.20.39.MP4,20,39,49381,2,3
