fileName,startTime,endTime,userID,cView,labelClass
Rightside_window_user_id_24491_NoAudio_1.24491.262.274.MP4,262,274,24491,2,15
Rightside_window_user_id_24491_NoAudio_0.24491.358.386.MP4,358,386,24491,2,15
Right_side_window_User_id_24026_NoAudio_3.24026.427.445.MP4,427,445,24026,2,15
Right_side_window_User_id_24026_NoAudio_4.24026.443.461.MP4,443,461,24026,2,15
Rightside_window_user_id_35133_NoAudio_0.35133.185.203.MP4,185,203,35133,2,15
Rightside_window_user_id_35133_NoAudio_2.35133.121.138.MP4,121,138,35133,2,15
Right_side_window_User_id_38058_NoAudio_0.38508.444.468.MP4,444,468,38508,2,15
Right_side_window_User_id_38058_NoAudio_1.38508.467.491.MP4,467,491,38508,2,15
Right_window_user_id_49381_NoAudio_0.49381.331.348.MP4,331,348,49381,2,15
Right_window_user_id_49381_NoAudio_1.49381.340.357.MP4,340,357,49381,2,15
