fileName,startTime,endTime,userID,cView,labelClass
Rear_view_user_id_24491_NoAudio_0.24491.268.274.MP4,268,274,24491,3,11
Rear_view_user_id_24491_NoAudio_1.24491.173.177.MP4,173,177,24491,3,11
Rear_view_User_id_24026_NoAudio_3.24026.483.505.MP4,483,505,24026,3,11
Rear_view_User_id_24026_NoAudio_4.24026.499.521.MP4,499,521,24026,3,11
Rear_view_user_id_35133_NoAudio_0.35133.479.504.MP4,479,504,35133,3,11
Rear_view_user_id_35133_NoAudio_2.35133.416.440.MP4,416,440,35133,3,11
Rear_view_User_id_38058_NoAudio_0.38508.297.315.MP4,297,315,38508,3,11
Rear_view_User_id_38058_NoAudio_1.38508.301.319.MP4,301,319,38508,3,11
Rearview_mirror_user_id_49381_NoAudio_0.49381.479.494.MP4,479,494,49381,3,11
Rearview_mirror_user_id_49381_NoAudio_1.49381.488.503.MP4,488,503,49381,3,11
