fileName,startTime,endTime,userID,cView,labelClass
Rear_view_user_id_24491_NoAudio_0.24491.480.500.MP4,480,500,24491,3,1
Rear_view_user_id_24491_NoAudio_1.24491.386.399.MP4,386,399,24491,3,1
Rear_view_User_id_24026_NoAudio_3.24026.130.147.MP4,130,147,24026,3,1
Rear_view_User_id_24026_NoAudio_4.24026.145.162.MP4,145,162,24026,3,1
Rear_view_user_id_35133_NoAudio_0.35133.130.148.MP4,130,148,35133,3,1
Rear_view_user_id_35133_NoAudio_2.35133.67.84.MP4,67,84,35133,3,1
Rear_view_User_id_38058_NoAudio_0.38508.70.99.MP4,70,99,38508,3,1
Rear_view_User_id_38058_NoAudio_1.38508.83.101.MP4,83,101,38508,3,1
Rearview_mirror_user_id_49381_NoAudio_0.49381.42.62.MP4,42,62,49381,3,1
Rearview_mirror_user_id_49381_NoAudio_1.49381.49.69.MP4,49,69,49381,3,1
