fileName,startTime,endTime,userID,cView,labelClass
Rear_view_user_id_24491_NoAudio_0.24491.581.605.MP4,581,605,24491,3,6
Rear_view_user_id_24491_NoAudio_1.24491.486.515.MP4,486,515,24491,3,6
Rear_view_User_id_24026_NoAudio_3.24026.341.359.MP4,341,359,24026,3,6
Rear_view_User_id_24026_NoAudio_4.24026.357.375.MP4,357,375,24026,3,6
Rear_view_user_id_35133_NoAudio_0.35133.392.413.MP4,392,413,35133,3,6
Rear_view_user_id_35133_NoAudio_2.35133.327.349.MP4,327,349,35133,3,6
Rear_view_User_id_38058_NoAudio_0.38508.359.380.MP4,359,380,38508,3,6
Rear_view_User_id_38058_NoAudio_1.38508.363.385.MP4,363,385,38508,3,6
Rearview_mirror_user_id_49381_NoAudio_0.49381.72.88.MP4,72,88,49381,3,6
Rearview_mirror_user_id_49381_NoAudio_1.49381.80.97.MP4,80,97,49381,3,6
