fileName,startTime,endTime,userID,cView,labelClass
Dashboard_user_id_24491_NoAudio_0.24491.638.650.MP4,638,650,24491,1,13
Dashboard_user_id_24491_NoAudio_1.24491.544.552.MP4,544,552,24491,1,13
Dashboard_User_id_24026_NoAudio_3.24026.455.473.MP4,455,473,24026,1,13
Dashboard_User_id_24026_NoAudio_4.24026.471.489.MP4,471,489,24026,1,13
Dashboard_user_id_35133_NoAudio_0.35133.513.532.MP4,513,532,35133,1,13
Dashboard_user_id_35133_NoAudio_2.35133.449.468.MP4,449,468,35133,1,13
Dashboard_User_id_38058_NoAudio_0.38508.511.532.MP4,511,532,38508,1,13
Dashboard_User_id_38058_NoAudio_1.38508.534.555.MP4,534,555,38508,1,13
Dashboard_user_id_49381_NoAudio_0.49381.305.321.MP4,305,321,49381,1,13
Dashboard_user_id_49381_NoAudio_1.49381.313.330.MP4,313,330,49381,1,13
