fileName,startTime,endTime,userID,cView,labelClass
Dashboard_user_id_24491_NoAudio_0.24491.293.322.MP4,293,322,24491,1,17
Dashboard_user_id_24491_NoAudio_1.24491.196.227.MP4,196,227,24491,1,17
Dashboard_User_id_24026_NoAudio_3.24026.282.304.MP4,282,304,24026,1,17
Dashboard_User_id_24026_NoAudio_4.24026.297.319.MP4,297,319,24026,1,17
Dashboard_user_id_35133_NoAudio_0.35133.213.237.MP4,213,237,35133,1,17
Dashboard_user_id_35133_NoAudio_2.35133.149.173.MP4,149,173,35133,1,17
Dashboard_User_id_38058_NoAudio_0.38508.201.225.MP4,201,225,38508,1,17
Dashboard_User_id_38058_NoAudio_1.38508.203.227.MP4,203,227,38508,1,17
Dashboard_user_id_49381_NoAudio_0.49381.247.262.MP4,247,262,49381,1,17
Dashboard_user_id_49381_NoAudio_1.49381.256.271.MP4,256,271,49381,1,17
