fileName,startTime,endTime,userID,cView,labelClass
Dashboard_user_id_24491_NoAudio_0.24491.505.509.MP4,505,509,24491,1,10
Dashboard_user_id_24491_NoAudio_1.24491.411.414.MP4,411,414,24491,1,10
Dashboard_User_id_24026_NoAudio_3.24026.8.31.MP4,8,31,24026,1,10
Dashboard_User_id_24026_NoAudio_4.24026.23.46.MP4,23,46,24026,1,10
Dashboard_user_id_35133_NoAudio_0.35133.422.445.MP4,422,445,35133,1,10
Dashboard_user_id_35133_NoAudio_2.35133.359.380.MP4,359,380,35133,1,10
Dashboard_User_id_38058_NoAudio_0.38508.325.350.MP4,325,350,38508,1,10
Dashboard_User_id_38058_NoAudio_1.38508.328.353.MP4,328,353,38508,1,10
Dashboard_user_id_49381_NoAudio_0.49381.426.442.MP4,426,442,49381,1,10
Dashboard_user_id_49381_NoAudio_1.49381.435.451.MP4,435,451,49381,1,10
